-554555577, 4609135
-282967666, 3161156
-432773504, 2557854
-433379104, 9717705
-81746812, 3045782
948766468, 4961023
825401866, 1412623
-155498969, 3680439
451231401, 1247993
-230041246, 8184763
557509766, 4900184
-635400613, 1944041
867660421, 9241418
-541939371, 696610
163746026, 5371043
234234807, 8387668
2778596, 5940834
-116792295, 5372476
743258513, 7170856
-114627183, 4529693
-702958536, 8601312
-74349952, 9498512
982111302, 5943454
443769871, 196024
53114709, 1478704
357729776, 4797833
242254227, 5563566
-405508801, 4538450
207811133, 372445
-748592242, 2054967
-146051568, 527840
434766486, 921853
708981479, 4538520
-948796023, 3680482
656544162, 8415139
519452286, 1693952
474527533, 2511158
-549270156, 851134
469596602, 7171958
3174467, 2148891
918254030, 5377327
394498859, 7809113
73197123, 2675791
703720018, 8001040
-895638640, 7263356
89074662, 5427110
435606884, 1907098
32304471, 801412
-334404514, 3268423
-291805760, 9796170
-487718407, 8104779
-819763807, 539417
-610615661, 9378150
789420548, 3498524
-837827559, 7260152
795699232, 2104598
785992178, 2185648
-160637003, 7493882
226657810, 3321318
795872105, 1058942
776634828, 3661359
484573858, 8266196
912486229, 9045145
953468636, 3783496
476727848, 9525522
859987237, 6220667
176099526, 4775339
169301352, 7040170
-227847151, 6459102
28037886, 2112121
294466643, 4644415
756554438, 9616838
71779223, 240618
-628227694, 2800726
397086149, 6447921
441411158, 2576853
-906628236, 5221530
-245607335, 383972
-905612625, 7824605
239709750, 3953218
-915251358, 5005405
154639476, 2202930
-844993819, 8409126
-533793069, 6961060
-143889271, 9243060
-88453432, 4149389
231234263, 4521503
211245499, 3197968
-698519421, 4924561
130241804, 1447363
-369138700, 2875366
-84468924, 4210121
-933702774, 4710095
560970579, 7929487
973943916, 2520057
908766231, 1175431
357725458, 8661902
730585419, 8888953
697394736, 1848008
-750074190, 2890571
-251915499, 977354
-451813220, 9772276
-669427729, 4537091
397438246, 2458816
318854991, 4913459
-82968600, 4127297
-646950923, 2997701
772524836, 3367560
23416531, 3281648
856724463, 108350
784466420, 159511
-695864402, 4643411
372406852, 5400284
-310354843, 5647611
-520716299, 1538718
159953819, 3435124
342384363, 7816190
599067940, 9310089
-279774448, 1699610
-688388386, 6746324
766521409, 1942294
-154621756, 7932804
377030335, 1087792
407454448, 4446259
452696059, 3778690
839558828, 8670743
805117269, 9196803
305713694, 9302263
788800550, 8866370
-769509679, 980118
-334568300, 5349200
-662479505, 7519579
-69514670, 9390699
748788803, 7051748
362619923, 3773437
-609033445, 8014729
