583879847,607803601,459070074,554446360
519621928,611851732,581711402,598610033
472257724,534772406,-802123209,-750581594
726011252,802344028,-292718553,-220841950
709142814,742834600,299980669,320741245
-544464734,-481008673,-812190043,-805806996
-138824353,-59497405,-215807541,-151455387
369459279,400925177,573998931,625950735
-12236728,5903092,-125705263,-34600757
86454524,101155054,20345086,47186497
-5600865,26501461,-161995498,-159274789
-523755825,-480661175,-151544688,-109322540
568255372,595174800,-374272809,-370848215
764199173,861315449,-186009093,-116844737
-974440948,-967643155,14583435,46877996
756924006,852011236,746887851,800302020
726359751,735216463,704666777,776982754
269439900,293672103,-511097829,-449488153
-976348345,-899305638,-799818347,-713661890
331036405,411397787,-225777734,-216506038
-686725714,-644174726,854048829,891091264
154738875,222502606,-184607604,-125851134
-913543065,-856117284,187370418,202411196
328738044,391372364,-290817915,-222387481
-103824835,-96438891,-61990002,-29269859
-61840323,8529424,10442769,38732315
775427231,865051782,752736818,852321919
-406961028,-383787138,77125646,151711902
219095622,221417448,228140905,230447257
681316322,730645273,-385066492,-293978850
573175595,595176860,251686195,294982642
241368460,317668520,460562782,557209470
857299320,943434156,-590112695,-551437176
797763938,814519311,-657179304,-564641465
81714017,130396481,-960194918,-897288069
480454876,573131658,868104948,869109322
-22005794,25842005,875337464,880221281
-477493403,-403469250,-630663889,-615369654
-148691873,-88089012,505645396,573604378
260984088,261963923,713926019,722835219
858023677,945002451,671884843,684950244
-979460543,-979321734,100411401,129245707
323041002,392963181,-801362161,-725905202
327308914,415368634,-171894813,-85202505
-207820864,-193761052,-632305539,-619209880
-859500709,-776481528,541107307,546520864
448316307,518793139,-58745489,16682429
3199342,100938411,271101976,299169068
-357950534,-304676064,835279698,841598615
898708268,945217845,628028298,644363590
614807709,646795022,-81677596,-28122965
601581268,639671313,658251571,659718488
-142474986,-73305594,-295214535,-265390904
339475827,351607440,-734302187,-710607157
-11351527,3992456,-335646948,-327405702
265331886,323093094,415224501,453693914
-794631224,-790441866,264912314,332474881
-803991428,-760533083,159890306,237767045
490282022,586902597,-875161893,-787194768
173158395,209100173,647072172,700478546
408135335,446144294,309988703,328595788
-192163872,-152975224,280612944,367430401
-408248419,-323157883,-816122957,-794933358
731633930,810957659,563218344,615645752
402225002,405765958,62805965,149458161
-49792711,-3432427,-874681300,-814714162
166512452,192588268,922659537,958619887
-941421010,-863343155,-62710320,-52999945
649683581,679025707,196188934,213491668
948015254,969987645,-177775998,-138788101
900109917,931704586,-640173677,-565472133
-55687492,-19356593,634135621,679306680
862389794,925867214,-623848945,-622408223
-110525243,-59257472,709087756,799301000
-784860007,-770368736,-165046077,-158100139
-881290054,-804129148,-313852404,-279365980
341645958,422150857,145066375,158804999
-542236196,-487649812,-988422884,-968686186
-444078249,-419817692,273244464,341756749
726722346,821006011,77188116,130223530
883210317,979393923,-696452711,-662341173
-968080532,-934374394,-658417434,-612585475
-258159587,-257870956,149259830,233923149
-401524603,-397569977,-900101080,-839978243
843175571,867763276,-101319514,-80871429
-219831996,-137116407,579777780,641445951
568026820,607305950,575025708,641877122
122353698,177735199,337533899,379487527
551995365,553271359,-502590978,-411075118
564345716,616045388,-618402958,-527538060
-945220668,-919108970,-760087888,-741103716
673342571,762716759,-849286711,-830888660
892597155,920817154,728462505,757787497
