877689488,960437938,858436159,931463165,-758044998,-749728297
-593583705,-570577075,-842338973,-798687353,-542516167,-509687167
-465501867,-403781325,68140108,159230155,-235355873,-156105737
31390907,44902035,-941234752,-923144311,-372399571,-301891232
668630084,699415313,878590675,941080323,-309403860,-259587311
566832951,631847915,274922200,352967926,757427592,762786300
-457086086,-375167524,101778901,103241939,347818723,355452123
705623006,746627419,643746924,660910790,-311386232,-257126726
-830361658,-730942504,-730472433,-684085630,683591743,765090515
-23939781,-7869719,869665877,948517470,680525677,764724417
-425596907,-411624918,-43178154,-41093455,661753990,684112250
251259204,313534721,-131445010,-89064812,348608147,425456262
896210204,960518519,252187272,301840311,39533373,86000946
131099930,193008046,-765980317,-723225704,-888426959,-852450442
-546953141,-520657087,-614072012,-550260565,-542974864,-445318274
-687820002,-677192802,-531574390,-445983776,250851764,337897134
-676145810,-646441304,-697233069,-674697733,504490795,523486544
-435587942,-430227059,106947741,178694241,-908824536,-833817973
-863244151,-831436127,32559009,101036806,716020725,729174781
582493704,655038633,-147494639,-141180060,359940069,412215378
348086193,404000007,89760396,115922175,475226726,556286289
550393583,584462357,-344432457,-332686998,815331744,846232844
856876366,929866696,-443193026,-390121991,-248488482,-246423845
-426760225,-391421909,-429609765,-416460773,548174357,565005076
502008084,582701666,372355946,382806276,641328464,692461972
156146171,239122669,-542881806,-506761768,-188423801,-135853838
706780925,760525290,625504422,650804179,-186232445,-93878193
397960793,421018337,548242554,614870085,86229953,183988485
-714630732,-643063660,776263120,831174647,34698528,112891545
715702599,809300177,434765770,455485135,599360208,602686535
647293618,672735390,103999582,200723724,-141194070,-49775762
-868909980,-859643215,-169912946,-111847169,933797791,986221180
-263312721,-199562533,-649526476,-580248409,-565708869,-514030760
727871667,812729674,-191930825,-128266049,-385961765,-353335151
632944559,721065889,-283032000,-264485871,-262123457,-235304017
520073550,610451994,-816353683,-810834330,-760001617,-703446211
-754637340,-671740946,724914367,786860326,-61497857,-1800496
-81418915,-11865933,244089225,329184376,-947933632,-877382084
-983130849,-939211120,-200986841,-132599758,602470297,617326118
110662218,196901686,-400279692,-355101302,-829727288,-780954588
723943844,822516029,-195730813,-172589949,537713714,587004163
-80352702,16370798,-561327806,-463429562,-262432857,-197998635
268606005,334371489,-97148345,-3866368,442947439,531814122
-928734759,-851804729,82303496,165877243,-551725183,-477147455
774111969,855639188,-676504148,-592455444,-237295800,-236555975
886347817,935353401,795482559,888208514,-4664940,13626061
482126242,523597970,169597594,235983829,-44080932,-7495718
571764466,634394881,-915419592,-872121790,-885808391,-814721426
-609476165,-575423680,27721236,125513751,152711470,170311574
-728626520,-726990941,759907914,859714097,-907707279,-902807002
603056871,702061457,682216729,711930278,-570019410,-477184555
-380756500,-283904713,493962426,511002146,-768478135,-684751672
286290540,311888738,-599863989,-579258907,-801611539,-713833454
-371862310,-316769087,893961144,920553404,-271379426,-200222610
-773609519,-708669588,-254482055,-217763645,162001600,174699507
18201378,55021740,-717880210,-669734750,363473680,384891474
-244258857,-156359182,405928126,446616990,-428443164,-367718551
221463423,235753369,-295192908,-216678822,460136139,541854965
49718883,114629088,-442689109,-433259563,645834462,726354210
-903995220,-894107313,602891778,645433420,145761807,215912278
-117496035,-73518421,767719154,861645447,-798122631,-715638720
890316805,917710614,144460447,197710671,279309240,280872980
